Instruction,Input,Answer,Task
Cho biết các từ nào là teencode trong câu sau:,toai muốn mời bạn đi ăn tối,Các từ teencode: 'toai',detection
"Cho các từ 'Tao', 'nói' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",T ns thiệt lòng mà,Tao nói thiệt lòng mà,replacement
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: ún lòi bản họng nè mí pà, Câu 2: ún lòi bản họng nè mí pà","Các từ bị chuẩn hóa sai: 'ún', 'mí', 'pà', sửa lại: uống lòi bản họng nè mấy bà",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,mai t mua nhan chom chon dua hau ve lam goi ga hhh,mai tôi mua nhãn chôm chôm dưa hấu về làm gỏi gà hhh,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,quan tam ve gia ve ma ko thay noi zi,quan tâm về giá vé mà không thấy nói vậy,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,ma c di ra duong can than nha ba,má cậu đi ra đường cẩn thận nha bà,normalization
"Cho các từ 'tất', 'cả', 'những', 'gì', 'nó', 'chứng', 'kiến', 'nhỏ', 'làm', 'với', 'thì', 'điều', 'nó', 'chọn', 'là', 'chơi', 'với', 'nhỏ', 'và', 'giấu' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",sau tat ca nhung gi no chung kien nho kia lam voi tui thi dieu noc chon la choi voi nho kia va dau tui,sau tất cả những gì nó chứng kiến nhỏ kia làm với tui thì điều nó chọn là chơi với nhỏ kia và giấu tui,replacement
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Tn ma cmang dc ca tui cam co sang Nhat, Câu 2: Tn ma cmang dc ca tui cam co sang Nhat","Các từ bị chuẩn hóa sai: 'ma', 'cmang', 'dc', 'ca', 'tui', 'cam', 'co', 'Nhat', sửa lại: Tn mà mang được cả túi cám cò sang Nhật",detection
Cho biết các từ nào là teencode trong câu sau:,Tao chưa từng thấy ai như nthe,Các từ teencode: 'nthe',detection
Hãy chuẩn hóa câu sau thành câu bình thường:,được mục tiêu gì dồii,được mục tiêu gì rồi,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,chương trình văn nghệ chào mừng ngày nhà giáo được trq hưởng ứng nhiệt liệt,chương trình văn nghệ chào mừng ngày nhà giáo được cả trường hưởng ứng nhiệt liệt,normalization
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: đừng uống bia nữa hại sk lắm, Câu 2: đừng uống bia nữa hại sk lắm","Các từ bị chuẩn hóa sai: 'sk', sửa lại: đừng uống bia nữa hại sức khỏe lắm",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: giờ phòng t dùng bồn xanh lá thả vô màu kì kì k hạp, Câu 2: giờ phòng t dùng bồn xanh lá thả vô màu kì kì k hạp","Các từ bị chuẩn hóa sai: 't', 'k', 'hạp', sửa lại: giờ phòng tôi dùng bồn xanh lá thả vô màu kì kì không hợp",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,lấy đồ ik mai t đưa tụi m ra đẻo nì ở,lấy đồ đi mai tao đưa tụi mày ra đảo này ở,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,chúng tôi kbt cách làm món này,chúng tôi không biết cách làm món này,normalization
Cho biết các từ nào là teencode trong câu sau:,ồ k phải Trung Quốc Hàn Quốc mà Việt Nam cũng tuyên danh phận r,"Các từ teencode: 'k', 'r'",detection
"Cho các từ 'Sợ', 'thật', 'hư', 'mẹ', 'hình', 'tượng', 'ngầu', 'lòi', 'của', 'Đạo', 'rồi', 'chắc', 'trả', 'nhiều', 'tiền', 'lắm', 'mới', 'mời', 'được' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",So that hu mie hinh tuong ngau loi cua Minh Dao r chac tra nhieu tien lam moi moi dc,Sợ thật hư mẹ hình tượng ngầu lòi của Minh Đạo rồi chắc trả nhiều tiền lắm mới mời được,replacement
"Cho các từ 'em', 'em' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",e là e khen xe anh ý nội thất đẹp để đi đâu anh ý cũng mở ra như vậy,em là em khen xe anh ý nội thất đẹp để đi đâu anh ý cũng mở ra như vậy,replacement
Hãy chuẩn hóa câu sau thành câu bình thường:,Bạn đã nghe tin đk,Bạn đã nghe tin đúng không,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,tổng số tiền quyên góp là 45 tr,tổng số tiền quyên góp là 45 triệu,normalization
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: tại nhiệt tình quá nên ngta chán, Câu 2: tại nhiệt tình quá nên ngta chán","Các từ bị chuẩn hóa sai: 'ngta', sửa lại: tại nhiệt tình quá nên người ta chán",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: nma nhìn ngã v mà cũng toàn mấy ng đứng nhìn, Câu 2: nma nhìn ngã v mà cũng toàn mấy ng đứng nhìn","Các từ bị chuẩn hóa sai: 'nma', 'v', 'ng', sửa lại: nhưng mà nhìn ngã vậy mà cũng toàn mấy người đứng nhìn",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,dề nhà an toàn nhé bạn tôi,về nhà an toàn nhé bạn tôi,normalization
"Cho các từ 'Vợ', 'ông', 'được' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Vk said từ khi nào ô có cái quyền dc giải thích thế,Vợ said từ khi nào ông có cái quyền được giải thích thế,replacement
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: tr clm mới chia tay đừng có hiện mấy bài này nữa, Câu 2: tr clm mới chia tay đừng có hiện mấy bài này nữa","Các từ bị chuẩn hóa sai: 'tr', 'clm', sửa lại: trời cái lồn má mới chia tay đừng có hiện mấy bài này nữa",detection
"Cho các từ 'bay', 'không' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",tưởng gội xong pay luôn màu kh còn miếng nào luôn chứ,tưởng gội xong bay luôn màu không còn miếng nào luôn chứ,replacement
Hãy chuẩn hóa câu sau thành câu bình thường:,mẹ xin lỗi tại mồm mẹ đau ko ăn đc cơm nên lỡ uống vụng của con 1 hộp sữa bột pha sẵn,mẹ xin lỗi tại mồm mẹ đau không ăn được cơm nên lỡ uống vụng của con 1 hộp sữa bột pha sẵn,normalization
Cho biết các từ nào là teencode trong câu sau:,tôi cần mua thêm quần áo nx,Các từ teencode: 'nx',detection
Cho biết các từ nào là teencode trong câu sau:,nao lam qua nay cho minh,"Các từ teencode: 'nao', 'lam', 'qua', 'nay', 'minh'",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,tính ra xả nó xuống thấy sạch thiệt đó bớt mảng bám hơn và khử dc mùi,tính ra xả nó xuống thấy sạch thiệt đó bớt mảng bám hơn và khử được mùi,normalization
"Cho các từ  và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",áo có tát vào miệng bạn được không chứ tui thấy người yêu thì có á,áo có tát vào miệng bạn được không chứ tui thấy người yêu thì có á,replacement
"Cho các từ 'Tôi', 'tuổi', 'có', 'cổ', 'ngày', 'nào', 'cũng', 'vào', 'có', 'lên', 'được', 'nghìn', 'nào', 'không' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Toi 29 tuoi co 100 co fpt ngay nao cung vao coi xem co len dc nghin nao ko,Tôi 29 tuổi có 100 cổ fpt ngày nào cũng vào coi xem có lên được nghìn nào không,replacement
"Cho các từ 'tôi' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Sau đừng có vay tiền bạn t bốc hơi như thằng bạn lớp 3 của tôi,Sau đừng có vay tiền bạn tôi bốc hơi như thằng bạn lớp 3 của tôi,replacement
Cho biết các từ nào là teencode trong câu sau:,2 đứa bụng íu thì xác định,Các từ teencode: 'íu',detection
Cho biết các từ nào là teencode trong câu sau:,the gioi hon nhan type tua de phim ma mau t no soi lun a m,"Các từ teencode: 'the', 'gioi', 'hon', 'nhan', 'tua', 'de', 'ma', 'mau', 't', 'no', 'soi', 'lun', 'a', 'm'",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,Bạn rất giống tôi năm 19 tuổi tôi cũng rất tham vong tíh toán với nguồn tài chính của mình,Bạn rất giống tôi năm 19 tuổi tôi cũng rất tham vọng tính toán với nguồn tài chính của mình,normalization
"Cho các từ  và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Tự dưng câu hát Tình mẹ bao la như biển Thái Bình vang lên trong đầu,Tự dưng câu hát Tình mẹ bao la như biển Thái Bình vang lên trong đầu,replacement
"Cho các từ 'Tôi', 'thấy', 'đầy', 'thằng', 'chả', 'có', 'lương', 'đồng', 'nào', 'vẫn', 'lấy', 'vợ', 'đẻ', 'sòn', 'sòn', 'kìa' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",T thay day thang cha co luong dong nao van lay vo de con son son kia,Tôi thấy đầy thằng chả có lương đồng nào vẫn lấy vợ đẻ con sòn sòn kìa,replacement
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: de hoc tot nganh cntt ban can co tu duy logic va dam me cong nghe, Câu 2: de hoc tot nganh cntt ban can co tu duy logic va dam me cong nghe","Các từ bị chuẩn hóa sai: 'de', 'hoc', 'tot', 'nganh', 'cntt', 'ban', 'can', 'co', 'tu', 'va', 'dam', 'me', 'cong', 'nghe', sửa lại: để học tốt ngành công nghệ thông tin bạn cần có tư duy logic và đam mê công nghệ",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,cô giáo thuog yêu học sinh như con của mình,cô giáo thương yêu học sinh như con của mình,normalization
Cho biết các từ nào là teencode trong câu sau:,dc lamnghiep quat rat nhanh thoino nam nay 15t giong bo nhu ban photocoppy,"Các từ teencode: 'dc', 'lamnghiep', 'quat', 'rat', 'thoino', 'nam', '15t', 'giong', 'bo', 'nhu', 'ban'",detection
Cho biết các từ nào là teencode trong câu sau:,r cái cặp thành cái thùng rác luôn,Các từ teencode: 'r',detection
"Cho các từ 'bà' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Tôi giúp pà làm vườn,Tôi giúp bà làm vườn,replacement
Cho biết các từ nào là teencode trong câu sau:,o de huong qua chi,"Các từ teencode: 'o', 'de', 'huong', 'qua', 'chi'",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: ae toi cung lang lang mua thoi, Câu 2: ae toi cung lang lang mua thoi","Các từ bị chuẩn hóa sai: 'ae', 'toi', 'cung', 'lang', 'lang', 'thoi', sửa lại: anh em tôi cũng lẳng lặng mua thôi",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: anh ay da tim thay hp dich thuc cua minh, Câu 2: anh ay da tim thay hp dich thuc cua minh","Các từ bị chuẩn hóa sai: 'ay', 'da', 'tim', 'thay', 'hp', 'dich', 'thuc', 'cua', 'minh', sửa lại: anh ấy đã tìm thấy hạnh phúc đích thực của mình",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,an toàn và bảo mật trong thanh toán tmdt là rất quan trọng,an toàn và bảo mật trong thanh toán thương mại điện tử là rất quan trọng,normalization
"Cho các từ 'Tại', 'không', 'yêu', 'em', 'thôi' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Tai anh k iu iem thui kk,Tại anh không yêu em thôi kk,replacement
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: cho mình mượn stt này đăng lại nhé, Câu 2: cho mình mượn stt này đăng lại nhé","Các từ bị chuẩn hóa sai: 'stt', sửa lại: cho mình mượn status này đăng lại nhé",detection
"Cho các từ 'Đã', 'rồi', 'lại', 'còn', 'gọi', 'hội', 'đánh', 'đúng', 'là', 'đàn', 'bà' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Da sai r lai con goi hoi ra danh dung la dan ba,Đã sai rồi lại còn gọi hội ra đánh đúng là đàn bà,replacement
Cho biết các từ nào là teencode trong câu sau:,món phở này có dị thơm đặc trưng,Các từ teencode: 'dị',detection
Hãy chuẩn hóa câu sau thành câu bình thường:,Indo muốn tính điểm đúng ko,Indo muốn tính điểm đúng không,normalization
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Chuyện ln này chả quan trọng, Câu 2: Chuyện ln này chả quan trọng","Các từ bị chuẩn hóa sai: 'ln', sửa lại: Chuyện lồn này chả quan trọng",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,Sếp hiện tại của mình cũng nói dị hôm phỏng vấn sếp rất nice không phải ai cũng như dị đâu nhe,Sếp hiện tại của mình cũng nói vậy hôm phỏng vấn sếp rất nice không phải ai cũng như vậy đâu nhe,normalization
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Mn trong lớp học giỏi ghê á, Câu 2: Mn trong lớp học giỏi ghê á","Các từ bị chuẩn hóa sai: 'Mn', sửa lại: Mọi người trong lớp học giỏi ghê á",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,Bat dau tuan moi lo phai the nay chu,Bắt đầu tuần mới nó phải thế này chứ,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,Vậy nếu theo đúng kịch bản này thì ny mình chắc cũng học lớp 8 rồi,Vậy nếu theo đúng kịch bản này thì người yêu mình chắc cũng học lớp 8 rồi,normalization
Cho biết các từ nào là teencode trong câu sau:,mưa nào mà mưa hỏng tạnh,Các từ teencode: 'hỏng',detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Hình như xương cốt dạo này hơi mỏi chốt kèo ko bà, Câu 2: Hình như xương cốt dạo này hơi mỏi chốt kèo ko bà","Các từ bị chuẩn hóa sai: 'ko', sửa lại: Hình như xương cốt dạo này hơi mỏi chốt kèo không bà",detection
Cho biết các từ nào là teencode trong câu sau:,trượt đh làm đc k ạ,"Các từ teencode: 'đh', 'đc', 'k'",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,Mặc ra đg chưa đc 1 lúc có xíu mồ hôi nó bẩn vcc,Mặc ra đường chưa được 1 lúc có xíu mồ hôi nó bẩn vcc,normalization
Cho biết các từ nào là teencode trong câu sau:,em để chìa khóa ở đou rồi,Các từ teencode: 'đou',detection
Hãy chuẩn hóa câu sau thành câu bình thường:,vk nuôi tốt quá mà,vợ nuôi tốt quá mà,normalization
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: To mac ao dong phuc c3 di mua thuoc cung duoc tu van huong dan nhiet tinh qua troi lun, Câu 2: To mac ao dong phuc c3 di mua thuoc cung duoc tu van huong dan nhiet tinh qua troi lun","Các từ bị chuẩn hóa sai: 'To', 'mac', 'ao', 'dong', 'phuc', 'c3', 'di', 'thuoc', 'cung', 'duoc', 'tu', 'van', 'huong', 'dan', 'nhiet', 'tinh', 'qua', 'troi', 'lun', sửa lại: Tớ mặc áo đồng phục cấp 3 đi mua thuốc cũng được tư vấn hướng dẫn nhiệt tình quá trời luôn",detection
Cho biết các từ nào là teencode trong câu sau:,chưa làm đc cai nao,"Các từ teencode: 'đc', 'cai', 'nao'",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: ui xu hướng tính dục còn quan trọng để bàn tán hẻ tui cứ thấy chil là xem thuii, Câu 2: ui xu hướng tính dục còn quan trọng để bàn tán hẻ tui cứ thấy chil là xem thuii","Các từ bị chuẩn hóa sai: 'ui', 'hẻ', 'thuii', sửa lại: ôi xu hướng tính dục còn quan trọng để bàn tán hả tui cứ thấy chil là xem thôi",detection
"Cho các từ 'chồng' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",chong bạn có biết sửa đồ điện không,chồng bạn có biết sửa đồ điện không,replacement
Hãy chuẩn hóa câu sau thành câu bình thường:,Nghi cung toi ma thoi cung ke thang an cuop vs thang an giut choang nhau bot dc thang nao do dang ay,Nghĩ cũng tội mà thôi cũng kệ thằng ăn cướp với thằng ăn giật choảng nhau bớt được thằng nào đỡ đằng ấy,normalization
"Cho các từ 'Vòng', 'đáng', 'yêu', 'lắm', 'nè', 'mấy', 'bà', 'ơi' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Vong charm dang iu nham na mi ba oi,Vòng charm đáng yêu lắm nè mấy bà ơi,replacement
Hãy chuẩn hóa câu sau thành câu bình thường:,nghiên cứu khtn đòi hỏi sự chính xác và tư duy logic,nghiên cứu khoa học tự nhiên đòi hỏi sự chính xác và tư duy logic,normalization
Cho biết các từ nào là teencode trong câu sau:,tự nhiên chợt nhớ c ngay,Các từ teencode: 'c',detection
Cho biết các từ nào là teencode trong câu sau:,đây là nhà máy của một nsx ô tô hàng đầu thế giới,Các từ teencode: 'nsx',detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: khai thác tnmt một cách bền vững là mục tiêu quan trọng, Câu 2: khai thác tnmt một cách bền vững là mục tiêu quan trọng","Các từ bị chuẩn hóa sai: 'tnmt', sửa lại: khai thác tài nguyên môi trường một cách bền vững là mục tiêu quan trọng",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Ở vậyyy chiu chiu với bố mẹ lúc tuổi già cũng là phương án oke mà, Câu 2: Ở vậyyy chiu chiu với bố mẹ lúc tuổi già cũng là phương án oke mà","Các từ bị chuẩn hóa sai: 'vậyyy', sửa lại: Ở vậy chiu chiu với bố mẹ lúc tuổi già cũng là phương án oke mà",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: tới đó mua đi keooo, Câu 2: tới đó mua đi keooo","Các từ bị chuẩn hóa sai: 'keooo', sửa lại: tới đó mua đi keo",detection
Cho biết các từ nào là teencode trong câu sau:,trc khi quay video khóc cô trang điểm đánh phấn xịt keo tóc tạo kiểu set góc quay và ACTION,Các từ teencode: 'trc',detection
Cho biết các từ nào là teencode trong câu sau:,ban can tu van gi cu ib cho minh,"Các từ teencode: 'ban', 'can', 'tu', 'van', 'gi', 'cu', 'ib', 'minh'",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,T mà thế t ngại thối mặt,Tôi mà thế tôi ngại thối mặt,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,mh đang tìm kiếm một công việc mới,mình đang tìm kiếm một công việc mới,normalization
Cho biết các từ nào là teencode trong câu sau:,cho no cai tk ngan hang doi thi tu dat mua di,"Các từ teencode: 'no', 'cai', 'tk', 'ngan', 'hang', 'doi', 'thi', 'tu', 'dat', 'di'",detection
Cho biết các từ nào là teencode trong câu sau:,Xin fb cả họ nhà nó vào múa phím ạ loại này phải di chết ko thể để n tồn tại được,"Các từ teencode: 'fb', 'di', 'ko', 'n'",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: k phải cháo hành đây là cơm tró, Câu 2: k phải cháo hành đây là cơm tró","Các từ bị chuẩn hóa sai: 'k', 'tró', sửa lại: không phải cháo hành đây là cơm chó",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Bạn đã hoàn thành bài kiểm tra đko, Câu 2: Bạn đã hoàn thành bài kiểm tra đko","Các từ bị chuẩn hóa sai: 'đko', sửa lại: Bạn đã hoàn thành bài kiểm tra đúng không",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Măng cụt chín của t năm hay gặp hạn rồi, Câu 2: Măng cụt chín của t năm hay gặp hạn rồi","Các từ bị chuẩn hóa sai: 't', sửa lại: Măng cụt chín của tôi năm hay gặp hạn rồi",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: mac du gio luoi chay thay xem rot mon nhung van tin do 2 cai not rui tin loi ba chi noi, Câu 2: mac du gio luoi chay thay xem rot mon nhung van tin do 2 cai not rui tin loi ba chi noi","Các từ bị chuẩn hóa sai: 'mac', 'du', 'gio', 'luoi', 'chay', 'thay', 'xem', 'rot', 'mon', 'nhung', 'van', 'do', 'cai', 'not', 'rui', 'loi', 'ba', 'chi', 'noi', sửa lại: mặc dù giờ lười chảy thây xém rớt môn nhưng vẫn tin vô 2 cái nốt ruồi tin lời bà chị nói",detection
Cho biết các từ nào là teencode trong câu sau:,ê được nè kêu ngta dô đó ở đi bà,"Các từ teencode: 'ngta', 'dô'",detection
Cho biết các từ nào là teencode trong câu sau:,Dm sao đồ ăn cháy rồi,Các từ teencode: 'Dm',detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Đúng nghĩa là căn nhà nhỏ luôn k có chỗ để treo huy chương với bằng khen luôn, Câu 2: Đúng nghĩa là căn nhà nhỏ luôn k có chỗ để treo huy chương với bằng khen luôn","Các từ bị chuẩn hóa sai: 'k', sửa lại: Đúng nghĩa là căn nhà nhỏ luôn không có chỗ để treo huy chương với bằng khen luôn",detection
Cho biết các từ nào là teencode trong câu sau:,tkb chính thức sẽ được công bố vào ngày mai,Các từ teencode: 'tkb',detection
Hãy chuẩn hóa câu sau thành câu bình thường:,Dramu cuộc đời t là phải ngập ngụa random giữa hai con vợ,Dramu cuộc đời tôi là phải ngập ngụa random giữa hai con vợ,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,Rồi xong tới tam tai của viên thả bồn cầuu,Rồi xong tới tam tai của viên thả bồn cầu,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,Chứng tỏ bao lâu k mở tủ,Chứng tỏ bao lâu không mở tủ,normalization
Cho biết các từ nào là teencode trong câu sau:,z tao không cần phải đi nữa đúng không,Các từ teencode: 'z',detection
Cho biết các từ nào là teencode trong câu sau:,toi hqua toi doc sach,"Các từ teencode: 'toi', 'hqua', 'toi', 'doc', 'sach'",detection
Cho biết các từ nào là teencode trong câu sau:,chuc pe o do zui,"Các từ teencode: 'chuc', 'pe', 'o', 'do', 'zui'",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,nhung tinh iu nong chay,những tình yêu nồng cháy,normalization
Cho biết các từ nào là teencode trong câu sau:,May là xe điện chứ xe máy là ebe cx bị nặng rồi để con nhue thế quá nguy hiểm,"Các từ teencode: 'ebe', 'cx', 'nhue'",detection
